epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss
0,10.2,2.45,1.12,1.05,0.612,0.543,0.521,0.312,1.98,0.95,0.88
1,19.8,1.89,0.87,0.92,0.701,0.612,0.634,0.398,1.65,0.78,0.71
2,29.1,1.45,0.71,0.81,0.758,0.689,0.712,0.451,1.41,0.65,0.62
3,38.4,1.21,0.59,0.74,0.789,0.734,0.756,0.489,1.29,0.58,0.55
4,47.2,1.05,0.51,0.68,0.812,0.761,0.789,0.512,1.18,0.52,0.49
5,55.9,0.94,0.46,0.63,0.831,0.782,0.812,0.534,1.11,0.48,0.46
6,64.3,0.86,0.42,0.59,0.845,0.798,0.831,0.551,1.05,0.45,0.43
7,72.8,0.79,0.39,0.56,0.856,0.811,0.847,0.567,0.99,0.42,0.41
8,81.1,0.73,0.36,0.53,0.865,0.823,0.861,0.581,0.94,0.40,0.39
9,89.4,0.68,0.34,0.51,0.873,0.834,0.874,0.594,0.90,0.38,0.37
10,97.6,0.64,0.32,0.49,0.879,0.843,0.885,0.605,0.87,0.37,0.36
